SY_SpreadRandomLocal_ac2_100_stdskew,0.722424107364885,0.699554133948102,0.526653019943875
SY_SpreadRandomLocal_ac2_100_stdkurt,1.30097089723099,1.19026654704498,0.456325869795088
SY_SpreadRandomLocal_ac2_100_stdsampen1_015,0.0911187273090956,0.10818419300594,0.689302010836369
SY_SpreadRandomLocal_ac2_100_stdac1,0.0306972371659137,0.0274438645109506,0.100308491180077
SY_SpreadRandomLocal_ac2_100_stdac2,0.0778824139244462,0.0682555175310238,0.150046723566618
SY_SpreadRandomLocal_ac2_100_stdtaul,6.67577002151585,6.41425480637545,0.389409596769763
SY_SpreadRandomLocal_ac5_100_meanmean,0.0697047026340833,0.0648647223861472,0.0688097027833038
SY_SpreadRandomLocal_ac5_100_meanstd,0.9474760164852,0.962445516759253,0.909485183192632
SY_SpreadRandomLocal_ac5_100_meanskew,0.349392728750564,0.333546866258344,0.361807629451307
SY_SpreadRandomLocal_ac5_100_meankurt,3.36420169476646,3.87450596491183,2.02555305384076
SY_SpreadRandomLocal_ac5_100_meansampen1_015,-0.348220541724608,-0.444648838036499,0.293471073632965
SY_SpreadRandomLocal_ac5_100_meanac1,0.952248335135207,0.923102168194615,0.830588313290183
SY_SpreadRandomLocal_ac5_100_meanac2,0.835648668698333,0.740672137213384,0.516656559301744
SY_SpreadRandomLocal_ac5_100_meantaul,13.6944575041363,12.4601778227735,3.62619700639297
SY_SpreadRandomLocal_ac5_100_stdmean,0.363278134341681,0.32032147794867,0.289540465037782
SY_SpreadRandomLocal_ac5_100_stdstd,0.0666767682334079,0.0649587026979199,0.251431880084178
SY_SpreadRandomLocal_ac5_100_stdskew,0.694671907971035,0.646687113785756,0.334934095585606
SY_SpreadRandomLocal_ac5_100_stdkurt,0.842430007604388,0.889471742831897,0.59970915770181
SY_SpreadRandomLocal_ac5_100_stdsampen1_015,0.041906321687931,0.0569765801004788,0.574770647964644
SY_SpreadRandomLocal_ac5_100_stdac1,0.00635258519634236,0.0077845940596282,0.0618132459921596
SY_SpreadRandomLocal_ac5_100_stdac2,0.0121884475777541,0.0160931881744023,0.11574208117247
SY_SpreadRandomLocal_ac5_100_stdtaul,7.04194458883924,7.54854599680232,0.734006134751742
SY_SpreadRandomLocal_50_100_meanmean,0.0796944213905999,0.0798484884615004,-0.00063342452273662
SY_SpreadRandomLocal_50_100_meanstd,0.862596570341126,0.899157893801481,0.995208381914187
SY_SpreadRandomLocal_50_100_meanskew,0.0749099168629062,0.11763602521624,0.206995623857584
SY_SpreadRandomLocal_50_100_meankurt,2.90542247060746,3.45050648468559,2.11697094015385
SY_SpreadRandomLocal_50_100_meansampen1_015,-0.358769275749856,-0.466365428686683,0.0321135135424977
SY_SpreadRandomLocal_50_100_meanac1,0.921981480147939,0.892074128652485,0.878731824715359
SY_SpreadRandomLocal_50_100_meanac2,0.756015034090025,0.666402618932326,0.60027102784533
SY_SpreadRandomLocal_50_100_meantaul,8.10620187558429,7.06413730727001,3.93975594382807
SY_SpreadRandomLocal_50_100_stdmean,0.51354430978831,0.452065843966872,0.14306851188946
SY_SpreadRandomLocal_50_100_stdstd,0.213187307383919,0.183036920912592,0.152462569652855
SY_SpreadRandomLocal_50_100_stdskew,0.678166686880484,0.792396155154861,0.193966558886271
SY_SpreadRandomLocal_50_100_stdkurt,0.858554268974511,1.27329169813928,0.442876168120548
SY_SpreadRandomLocal_50_100_stdsampen1_015,0.136416973293571,0.147353857290089,0.166359646565353
SY_SpreadRandomLocal_50_100_stdac1,0.0329341652947406,0.0304702131497319,0.0313525731044555
SY_SpreadRandomLocal_50_100_stdac2,0.0988858271460702,0.0827046936272091,0.0793070330653694
SY_SpreadRandomLocal_50_100_stdtaul,3.77708836998192,2.77686760507851,0.683158474273228
SY_SpreadRandomLocal_100_100_meanmean,0.0924711499224401,0.0830260684087953,-0.0130701118936919
SY_SpreadRandomLocal_100_100_meanstd,0.939825486320472,0.959594557338619,1.01232835128508
SY_SpreadRandomLocal_100_100_meanskew,0.312851855517601,0.297356114006778,0.178797569674501
SY_SpreadRandomLocal_100_100_meankurt,3.45473329126713,3.91098901478845,2.23200970810335
SY_SpreadRandomLocal_100_100_meansampen1_015,-0.336069778885682,-0.45291511822309,-0.0301188165786593
SY_SpreadRandomLocal_100_100_meanac1,0.947752555614291,0.917392222219981,0.889056037235423
SY_SpreadRandomLocal_100_100_meanac2,0.825509320667854,0.728745984550792,0.62015585003277
SY_SpreadRandomLocal_100_100_meantaul,11.9931468589367,10.6319048630276,3.93408037390207
SY_SpreadRandomLocal_100_100_stdmean,0.386606441851366,0.339561835603938,0.074604291700685
SY_SpreadRandomLocal_100_100_stdstd,0.0808851000984057,0.078667470607084,0.077032308218327
SY_SpreadRandomLocal_100_100_stdskew,0.726805420512308,0.674787453758812,0.198423874402783
SY_SpreadRandomLocal_100_100_stdkurt,1.03868452659418,1.05871063541256,0.336842944404993
SY_SpreadRandomLocal_100_100_stdsampen1_015,0.0656152508888987,0.0783299240094178,0.13608480573481
SY_SpreadRandomLocal_100_100_stdac1,0.0104531615243053,0.0124502257580544,0.0121652174144717
SY_SpreadRandomLocal_100_100_stdac2,0.0224223384037577,0.0265959294070996,0.0340594191746038
SY_SpreadRandomLocal_100_100_stdtaul,5.97183476557937,5.92700758629275,0.335932414769538
SY_SpreadRandomLocal_200_100_meanmean,0.0713759656621466,0.0640061473313492,-0.00250702042701829
SY_SpreadRandomLocal_200_100_meanstd,0.945158558713272,0.960951184745137,1.0077278413022
SY_SpreadRandomLocal_200_100_meanskew,0.350150847185751,0.332407797149866,0.162482675941737
SY_SpreadRandomLocal_200_100_meankurt,3.37343754816266,3.87809077188031,2.25201784215313
SY_SpreadRandomLocal_200_100_meansampen1_015,-0.34937785917494,-0.442120428946673,-0.0801651561036893
SY_SpreadRandomLocal_200_100_meanac1,0.95316110669229,0.923937929749903,0.893662276702466
SY_SpreadRandomLocal_200_100_meanac2,0.837066171174332,0.742229221062146,0.62629215987491
SY_SpreadRandomLocal_200_100_meantaul,13.6719884189894,12.614748018321,3.88849821870168
SY_SpreadRandomLocal_200_100_stdmean,0.366520228156699,0.320988082274259,0.0470922806364434
SY_SpreadRandomLocal_200_100_stdstd,0.0615877054391294,0.0623383364950859,0.047649717319062
SY_SpreadRandomLocal_200_100_stdskew,0.69575836707254,0.643445176069585,0.173549002931006
SY_SpreadRandomLocal_200_100_stdkurt,0.809413053216658,0.839720239273517,0.302309819052818
SY_SpreadRandomLocal_200_100_stdsampen1_015,0.0433123690746748,0.0579304274859638,0.0949352450535981
SY_SpreadRandomLocal_200_100_stdac1,0.00670692469738344,0.0078682026128907,0.00651496129499419
SY_SpreadRandomLocal_200_100_stdac2,0.0142222756981367,0.0155485690766799,0.0195601614050227
SY_SpreadRandomLocal_200_100_stdtaul,7.30597525628515,7.31426042970684,0.176235488358338
SY_DriftingMean20_max,2.36047149673912,1.78776123678532,0.434533301609861
SY_DriftingMean20_min,-1.61487565807287,-1.2881420095771,-0.899896414851955
SY_DriftingMean20_mean,0.0014679316692813,0.00181674737670786,0.000470936190691948
SY_DriftingMean20_meanmaxmin,0.372797919333127,0.249809613604111,-0.232681556621047
SY_DriftingMean20_meanabsmaxmin,1.987673577406,1.53795162318121,0.667214858230908
SY_DriftingMean50_max,1.05915013893679,0.744405971095246,0.271246190939471
SY_DriftingMean50_min,-1.03114776739727,-0.805313679408303,-0.154087051033767
SY_DriftingMean50_mean,0.00106448601004966,0.00137025722619287,0.000450363267785759
SY_DriftingMean50_meanmaxmin,0.0140011857697601,-0.0304538541565285,0.058579569952852
SY_DriftingMean50_meanabsmaxmin,1.04514895316703,0.774859825251775,0.212666620986619
SY_DriftingMean100_max,0.633103015792021,0.546316141447796,0.0902389188931555
SY_DriftingMean100_min,-0.542741137506819,-0.492341125707596,-0.128867727836413
SY_DriftingMean100_mean,0.00089426360959011,0.00123350699925914,0.000449667147104409
SY_DriftingMean100_meanmaxmin,0.0451809391426011,0.0269875078700996,-0.0193144044716289
SY_DriftingMean100_meanabsmaxmin,0.58792207664942,0.519328633577696,0.109553323364784
SY_DriftingMeann5_max,0.439236097279251,0.410939324532793,0.0791667289964534
SY_DriftingMeann5_min,-0.358393438326463,-0.317478650921133,-0.0432496172215048
SY_DriftingMeann5_mean,0.000870734659186657,0.00120644105648256,0.000450928093489916
SY_DriftingMeann5_meanmaxmin,0.0404213294763937,0.0467303368058303,0.0179585558874743
SY_DriftingMeann5_meanabsmaxmin,0.398814767802857,0.364208987726963,0.0612081731089791
SY_DriftingMeann10_max,0.633103015792021,0.546316141447796,0.0902389188931555
SY_DriftingMeann10_min,-0.542741137506819,-0.492341125707596,-0.128867727836413
SY_DriftingMeann10_mean,0.00089426360959011,0.00123350699925914,0.000449667147104409
SY_DriftingMeann10_meanmaxmin,0.0451809391426011,0.0269875078700996,-0.0193144044716289
SY_DriftingMeann10_meanabsmaxmin,0.58792207664942,0.519328633577696,0.109553323364784
SY_StdNthDerChange_a,0.020032783327419,0.0272185521087266,0.0293647141145474
SY_StdNthDerChange_b,0.382157398347884,0.490581469297909,0.484593809409821
SY_StdNthDerChange_r2,0.879279528827745,0.985329611710709,0.979425911292786
SY_StdNthDerChange_rmse,0.100816949472066,0.146772053771742,0.175787323449938
SY_LocalDistributions_2_par_meandiv,12.3894943843595,10.0340618392967,3.04729485565129
SY_LocalDistributions_2_par_mindiv,12.259008151283,10.0081197911651,3.01331919266224
SY_LocalDistributions_2_par_stddiv,0.184535400519761,0.036687596303405,0.0480488433897409
SY_LocalDistributions_3_par_meandiv,9.4193281803436,7.52349229728151,2.14525645469328
SY_LocalDistributions_3_par_mediandiv,11.222946858466,8.78829063713193,2.34522878265311
SY_LocalDistributions_3_par_mindiv,2.86842903845076,2.44151086548105,1.29126102370335
SY_LocalDistributions_3_par_stddiv,5.86105757116499,4.58241949580799,0.773641825200283
SY_LocalDistributions_4_par_meandiv,12.4267744048326,10.0650034095803,3.76285435606874
SY_LocalDistributions_4_par_mediandiv,12.0620932241727,10.0275102068959,3.17335468982831
SY_LocalDistributions_4_par_mindiv,10.0733478079303,8.68738369979577,1.44303518953527
SY_LocalDistributions_4_par_stddiv,2.261217451336,1.25266705320368,2.65362227679733
SY_LocalDistributions_5_par_meandiv,13.611648328224,11.2650201053844,5.38758471382793
SY_LocalDistributions_5_par_mediandiv,12.584301704008,8.93167229063568,5.17344754542319
SY_LocalDistributions_5_par_mindiv,6.43566205435926,6.09003574143766,2.04652305829485
SY_LocalDistributions_5_par_stddiv,5.54822483978947,5.03030285989126,3.01693638592741
SY_LocalDistributions_3_each_meandiv,17.0298196793122,13.5823754610575,3.38547560726466
SY_LocalDistributions_3_each_mediandiv,16.7643945722062,13.5452786897899,3.12766854019376
SY_LocalDistributions_3_each_mindiv,8.94473806851436,7.14868589256446,2.13735289386262
SY_LocalDistributions_3_each_stddiv,8.2210083805608,6.452317935789,1.39500883424748
SY_LocalDistributions_4_each_meandiv,18.187760481834,14.8850514859763,5.85385064728766
SY_LocalDistributions_4_each_mediandiv,21.5589594303437,18.736475119082,5.8069287908733
SY_LocalDistributions_4_each_mindiv,2.18957557558781,3.21669909597911,1.17188257769573
SY_LocalDistributions_4_each_stddiv,10.2254791184933,7.66413094418878,4.09078414335597
SY_LocalDistributions_5_each_meandiv,20.6582141057283,17.5394367133406,8.21915303635139
SY_LocalDistributions_5_each_mediandiv,20.6065299374784,16.4242218035203,7.33297645762303
SY_LocalDistributions_5_each_mindiv,6.75502083648817,6.72896096753269,1.99600861580188
SY_LocalDistributions_5_each_stddiv,10.0670880299523,7.98565685938618,4.60202477568272
SY_RangeEvolve_totnuq,36,34,17
SY_RangeEvolve_nuqp1,0.25,0.294117647058824,0.529411764705882
SY_RangeEvolve_nuqp10,0.805555555555556,0.794117647058823,0.705882352941177
SY_RangeEvolve_nuqp20,0.805555555555556,0.794117647058823,0.705882352941177
SY_RangeEvolve_nuqp50,0.888888888888889,0.852941176470588,0.823529411764706
SY_RangeEvolve_nuql10,0.25,0.294117647058824,0.529411764705882
SY_RangeEvolve_nuql50,0.638888888888889,0.617647058823529,0.705882352941177
SY_RangeEvolve_nuql100,0.805555555555556,0.794117647058823,0.705882352941177
SY_RangeEvolve_nuql1000,1,1,1
SY_RangeEvolve_p1,0.181794457462971,0.279675239564556,0.284029143894702
SY_RangeEvolve_p10,0.940970005341273,0.915521657007617,0.95959591649734
SY_RangeEvolve_p20,0.940970005341273,0.915521657007617,0.95959591649734
SY_RangeEvolve_p50,0.958322159299855,0.940869799165622,0.985292767923749
SY_RangeEvolve_l10,0.108658019587279,0.173026151693583,0.284029143894702
SY_RangeEvolve_l50,0.842889474727947,0.803211857105447,0.95959591649734
SY_RangeEvolve_l100,0.940970005341273,0.915521657007617,0.95959591649734
SY_RangeEvolve_l1000,1,1,1
FC_Surprise_dist_5_2_q_500_min,0.22314355131421,0.22314355131421,0.22314355131421
FC_Surprise_dist_5_2_q_500_max,1.6094379124341,1.6094379124341,1.6094379124341
FC_Surprise_dist_5_2_q_500_mean,0.133889787724954,0.170029960673109,0.43353319891995
FC_Surprise_dist_5_2_q_500_median,0,0,0.22314355131421
FC_Surprise_dist_5_2_q_500_lq,-0,-0,-0
FC_Surprise_dist_5_2_q_500_uq,-0,-0,0.916290731874155
FC_Surprise_dist_5_2_q_500_std,0.375630853916006,0.404487965609028,0.554477092538583
FC_Surprise_dist_5_2_q_500_tstat,51.5580999394376,45.881944211338,22.8441948505511
FC_Surprise_dist_20_2_q_500_min,0.0512932943875506,0.0512932943875506,0.162518929497775
FC_Surprise_dist_20_2_q_500_max,2.99573227355399,2.99573227355399,2.30258509299405
FC_Surprise_dist_20_2_q_500_mean,0.458830405989041,0.531047039868734,0.683431241264804
FC_Surprise_dist_20_2_q_500_median,0.22314355131421,0.356674943938732,0.59783700075562
FC_Surprise_dist_20_2_q_500_lq,-0,-0,0.430782916092454
FC_Surprise_dist_20_2_q_500_uq,0.693147180559945,0.693147180559945,0.916290731874155
FC_Surprise_dist_20_2_q_500_std,0.653920577679426,0.657680553437282,0.295454970483684
FC_Surprise_dist_20_2_q_500_tstat,18.5051830584493,15.9440733289563,23.9586175492593
FC_Surprise_dist_50_3_q_500_min,0.174353387144778,0.198450938723838,0.510825623765991
FC_Surprise_dist_50_3_q_500_max,3.91202300542815,3.91202300542815,3.91202300542815
FC_Surprise_dist_50_3_q_500_mean,1.04578643596501,1.09031274046131,1.10115022127133
FC_Surprise_dist_50_3_q_500_median,0.967584026261706,0.994617636896844,1.07880966137193
FC_Surprise_dist_50_3_q_500_lq,0.616186139423817,0.653926467406664,0.916290731874155
FC_Surprise_dist_50_3_q_500_uq,1.27296567581289,1.27296567581289,1.20397280432594
FC_Surprise_dist_50_3_q_500_std,0.646814603576892,0.638786862595815,0.378963687950405
FC_Surprise_dist_50_3_q_500_tstat,1.58285825179306,3.16138979573166,5.9683494195741
FC_Surprise_dist_100_4_q_500_min,0.371063681390832,0.478035800943,0.941608539858445
FC_Surprise_dist_100_4_q_500_max,4.60517018598809,3.91202300542815,2.40794560865187
FC_Surprise_dist_100_4_q_500_mean,1.35777539098055,1.3521140726763,1.41877007995363
FC_Surprise_dist_100_4_q_500_median,1.23787435600162,1.27296567581289,1.42711635564015
FC_Surprise_dist_100_4_q_500_lq,0.994252273343867,1.02165124753198,1.30933331998376
FC_Surprise_dist_100_4_q_500_uq,1.6094379124341,1.6094379124341,1.51412773262978
FC_Surprise_dist_100_4_q_500_std,0.545572154991378,0.496955864684658,0.190443773861327
FC_Surprise_dist_100_4_q_500_tstat,14.6636899920545,15.8434794373161,49.1692821841043
FC_Surprise_dist_100_5_q_500_min,0.63487827243597,0.59783700075562,1.13943428318836
FC_Surprise_dist_100_5_q_500_max,4.60517018598809,4.60517018598809,2.65926003693278
FC_Surprise_dist_100_5_q_500_mean,1.59402084020013,1.58850601905297,1.64742785363363
FC_Surprise_dist_100_5_q_500_median,1.46967597005894,1.51412773262978,1.6094379124341
FC_Surprise_dist_100_5_q_500_lq,1.23787435600162,1.27296567581289,1.46967597005894
FC_Surprise_dist_100_5_q_500_uq,1.83258146374831,1.77195684193188,1.83258146374831
FC_Surprise_dist_100_5_q_500_std,0.548604357257827,0.519125287134667,0.248496909638049
FC_Surprise_dist_100_5_q_500_tstat,24.2118197051574,25.3491690037603,58.2579756569299
FC_Surprise_T1_20_2_q_500_min,0.0571584138399486,0.0571584138399486,0.0645385211375712
FC_Surprise_T1_20_2_q_500_max,2.89037175789616,2.89037175789616,2.83321334405622
FC_Surprise_T1_20_2_q_500_mean,0.0562356500214882,0.102295932202261,0.388351596564993
FC_Surprise_T1_20_2_q_500_median,0,0,0.105360515657826
FC_Surprise_T1_20_2_q_500_lq,-0,-0,0.0870113769896298
FC_Surprise_T1_20_2_q_500_uq,-0,0.0800427076735364,0.154150679827258
FC_Surprise_T1_20_2_q_500_std,0.2902823972953,0.370968792535599,0.74960975731472
FC_Surprise_T1_20_2_q_500_tstat,72.6989049613662,54.1104092760362,18.2453255852655
FC_Surprise_T1_50_3_q_500_min,0.0253178079842899,0.0253178079842899,0.0953101798043249
FC_Surprise_T1_50_3_q_500_max,3.68887945411394,3.71357206670431,3.3322045101752
FC_Surprise_T1_50_3_q_500_mean,0.320654952393842,0.374258574095474,0.601175276643255
FC_Surprise_T1_50_3_q_500_median,0.117783035656384,0.125163142954006,0.22314355131421
FC_Surprise_T1_50_3_q_500_lq,0.0317486983145803,0.0606246218164349,0.182321556793955
FC_Surprise_T1_50_3_q_500_uq,0.162518929497775,0.194156014440958,0.693147180559945
FC_Surprise_T1_50_3_q_500_std,0.708686265895878,0.769696424981715,0.680448591596354
FC_Surprise_T1_50_3_q_500_tstat,21.434896931506,18.1786002798884,13.1060480328285
FC_Surprise_T1_100_4_q_500_min,0.0344861760711693,0.0540672212702758,0.125163142954006
FC_Surprise_T1_100_4_q_500_max,3.40119738166216,3.66356164612965,3.40119738166216
FC_Surprise_T1_100_4_q_500_mean,0.544324785674961,0.556115133625751,0.831678515967202
FC_Surprise_T1_100_4_q_500_median,0.182321556793955,0.209720530982069,0.543615446588982
FC_Surprise_T1_100_4_q_500_lq,0.107279903811409,0.125163142954006,0.27443684570176
FC_Surprise_T1_100_4_q_500_uq,0.275345111164959,0.328504066972036,1.38629436111989
FC_Surprise_T1_100_4_q_500_std,0.831736372858489,0.809572503642873,0.697723908465976
FC_Surprise_T1_100_4_q_500_tstat,12.2505253845131,12.2602574930593,5.39437269963259
FC_Surprise_T1_100_5_q_500_min,0.0689928714869514,0.0689928714869514,0.143100843640673
FC_Surprise_T1_100_5_q_500_max,3.46573590279973,3.29583686600433,3.25809653802148
FC_Surprise_T1_100_5_q_500_mean,0.589946230125609,0.627641575492836,0.91423181481236
FC_Surprise_T1_100_5_q_500_median,0.233614851181505,0.241162056816888,0.693147180559945
FC_Surprise_T1_100_5_q_500_lq,0.154150679827258,0.143100843640673,0.356674943938732
FC_Surprise_T1_100_5_q_500_uq,0.416454561467552,0.548295021643671,1.29928298413026
FC_Surprise_T1_100_5_q_500_std,0.780179622385749,0.804029143156233,0.687067293967262
FC_Surprise_T1_100_5_q_500_tstat,11.7525256692214,10.3555792259504,2.79133491100934
FC_Surprise_T2_20_2_q_500_min,0.0645385211375712,0.0645385211375712,0.0741079721537218
FC_Surprise_T2_20_2_q_500_max,2.77258872223978,2.77258872223978,2.70805020110221
FC_Surprise_T2_20_2_q_500_mean,0.217038969490878,0.269399159059294,0.438341430759452
FC_Surprise_T2_20_2_q_500_median,0,0,0.405465108108164
FC_Surprise_T2_20_2_q_500_lq,-0,-0,0.154150679827258
FC_Surprise_T2_20_2_q_500_uq,0.200670695462151,0.287682072451781,0.693147180559945
FC_Surprise_T2_20_2_q_500_std,0.461159727743919,0.515893265185461,0.38124871091428
FC_Surprise_T2_20_2_q_500_tstat,37.9641582433207,31.6668825706541,32.9419275400387
FC_Surprise_T2_50_3_q_500_min,0.0266682470821613,0.0289875368732523,0.182321556793955
FC_Surprise_T2_50_3_q_500_max,3.13549421592915,3.66356164612965,2.77258872223978
FC_Surprise_T2_50_3_q_500_mean,0.603778560254749,0.601475705640986,0.981959429322957
FC_Surprise_T2_50_3_q_500_median,0.510825623765991,0.485507815781701,1.09861228866811
FC_Surprise_T2_50_3_q_500_lq,-0,-0,0.693147180559945
FC_Surprise_T2_50_3_q_500_uq,0.881385966177401,0.907116162540057,1.20397280432594
